image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bell_pepper_blossom_end_rot_Bing_0153.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bell_pepper_blossom_end_rot_Bing_0153.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0153.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_cigar_end_rot_Google_0163.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_cigar_end_rot_Google_0163.png,banana_cigar,banana_cigar_end_rot_Google_0163.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_cigar_end_rot_Bing_0012.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_cigar_end_rot_Bing_0012.png,banana_cigar,banana_cigar_end_rot_Bing_0012.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_scab_google_0190.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_scab_google_0190.png,apple_scab,apple_scab_google_0190.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_mosaic_virus_3.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_mosaic_virus_3.png,apple_mosaic,apple_mosaic_virus_3.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bell_pepper_blossom_end_rot_Google_0071.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bell_pepper_blossom_end_rot_Google_0071.png,bell_pepper,bell_pepper_blossom_end_rot_Google_0071.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_scab_google_0144.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_scab_google_0144.png,apple_scab,apple_scab_google_0144.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bean_rust_176.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bean_rust_176.png,bean_rust,bean_rust_176.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/blueberry_anthracnose_Bing_0052.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/blueberry_anthracnose_Bing_0052.png,blueberry_anthracnose,blueberry_anthracnose_Bing_0052.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_bunchy_top_Bing_0056.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_bunchy_top_Bing_0056.png,banana_bunchy,banana_bunchy_top_Bing_0056.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bean_mosaic_virus_25.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bean_mosaic_virus_25.png,bean_mosaic,bean_mosaic_virus_25.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_anthracnose_Baidu_0019.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_anthracnose_Baidu_0019.png,banana_anthracnose,banana_anthracnose_Baidu_0019.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_black_leaf_streak_Baidu_0204.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_black_leaf_streak_Baidu_0204.png,banana_black,banana_black_leaf_streak_Baidu_0204.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_black_leaf_streak_Bing_0165.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_black_leaf_streak_Bing_0165.png,banana_black,banana_black_leaf_streak_Bing_0165.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_bunchy_top_Bing_0226.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_bunchy_top_Bing_0226.png,banana_bunchy,banana_bunchy_top_Bing_0226.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/blueberry_rust_3.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/blueberry_rust_3.png,blueberry_rust,blueberry_rust_3.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_black_rot_google_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_black_rot_google_0015.png,apple_black,apple_black_rot_google_0015.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bean_rust_google_0144.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bean_rust_google_0144.png,bean_rust,bean_rust_google_0144.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_rust_159.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_rust_159.png,apple_rust,apple_rust_159.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_scab_google_0011.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_scab_google_0011.png,apple_scab,apple_scab_google_0011.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_scab_google_0053.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_scab_google_0053.png,apple_scab,apple_scab_google_0053.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_rust_google_0111.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_rust_google_0111.png,apple_rust,apple_rust_google_0111.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/blueberry_mummy_berry_Bing_0281.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/blueberry_mummy_berry_Bing_0281.png,blueberry_mummy,blueberry_mummy_berry_Bing_0281.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_cordana_leaf_spot_Bing_0031.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_cordana_leaf_spot_Bing_0031.png,banana_cordana,banana_cordana_leaf_spot_Bing_0031.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_scab_google_0050.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_scab_google_0050.png,apple_scab,apple_scab_google_0050.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_rust_19.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_rust_19.png,apple_rust,apple_rust_19.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_scab_google_0029.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_scab_google_0029.png,apple_scab,apple_scab_google_0029.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_scab_google_0264.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_scab_google_0264.png,apple_scab,apple_scab_google_0264.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bean_mosaic_virus_google_0012.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bean_mosaic_virus_google_0012.png,bean_mosaic,bean_mosaic_virus_google_0012.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_black_rot_google_0016.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_black_rot_google_0016.png,apple_black,apple_black_rot_google_0016.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_bunchy_top_Baidu_0022.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_bunchy_top_Baidu_0022.png,banana_bunchy,banana_bunchy_top_Baidu_0022.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/blueberry_rust_9.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/blueberry_rust_9.png,blueberry_rust,blueberry_rust_9.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bean_rust_google_0145.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bean_rust_google_0145.png,bean_rust,bean_rust_google_0145.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_black_leaf_streak_Baidu_0085.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_black_leaf_streak_Baidu_0085.png,banana_black,banana_black_leaf_streak_Baidu_0085.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_black_rot_google_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_black_rot_google_0005.png,apple_black,apple_black_rot_google_0005.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_rust_google_0168.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_rust_google_0168.png,apple_rust,apple_rust_google_0168.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bell_pepper_bacterial_spot_Bing_0227.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bell_pepper_bacterial_spot_Bing_0227.png,bell_pepper,bell_pepper_bacterial_spot_Bing_0227.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bean_rust_google_0039.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bean_rust_google_0039.png,bean_rust,bean_rust_google_0039.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bean_rust_google_0001.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bean_rust_google_0001.png,bean_rust,bean_rust_google_0001.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_panama_disease_131.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_panama_disease_131.png,banana_panama,banana_panama_disease_131.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_black_leaf_streak_banana black sigatoka (20).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_black_leaf_streak_banana black sigatoka (20).png,banana_black,banana_black_leaf_streak_banana black sigatoka (20).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bell_pepper_blossom_end_rot_Bing_0095.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bell_pepper_blossom_end_rot_Bing_0095.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0095.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_rust_55.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_rust_55.png,apple_rust,apple_rust_55.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/blueberry_mummy_berry_Bing_0277.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/blueberry_mummy_berry_Bing_0277.png,blueberry_mummy,blueberry_mummy_berry_Bing_0277.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bell_pepper_frogeye_leaf_spot_Bing_0108.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bell_pepper_frogeye_leaf_spot_Bing_0108.png,bell_pepper,bell_pepper_frogeye_leaf_spot_Bing_0108.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_rust_68.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_rust_68.png,apple_rust,apple_rust_68.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/basil_downy_mildew_google_0045.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/basil_downy_mildew_google_0045.png,basil_downy,basil_downy_mildew_google_0045.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_mosaic_virus_google_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_mosaic_virus_google_0007.png,apple_mosaic,apple_mosaic_virus_google_0007.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bean_halo_blight_google_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bean_halo_blight_google_0007.png,bean_halo,bean_halo_blight_google_0007.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_black_leaf_streak_Baidu_0002.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_black_leaf_streak_Baidu_0002.png,banana_black,banana_black_leaf_streak_Baidu_0002.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_panama_disease_google_0049.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_panama_disease_google_0049.png,banana_panama,banana_panama_disease_google_0049.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_bunchy_top_Baidu_0003.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_bunchy_top_Baidu_0003.png,banana_bunchy,banana_bunchy_top_Baidu_0003.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_scab_11.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_scab_11.png,apple_scab,apple_scab_11.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_panama_disease_89.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_panama_disease_89.png,banana_panama,banana_panama_disease_89.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_anthracnose_Google_0113.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_anthracnose_Google_0113.png,banana_anthracnose,banana_anthracnose_Google_0113.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_black_rot_google_0065.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_black_rot_google_0065.png,apple_black,apple_black_rot_google_0065.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_mosaic_virus_google_0053.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_mosaic_virus_google_0053.png,apple_mosaic,apple_mosaic_virus_google_0053.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_anthracnose_Bing_0187.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_anthracnose_Bing_0187.png,banana_anthracnose,banana_anthracnose_Bing_0187.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bean_halo_blight_google_0021.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bean_halo_blight_google_0021.png,bean_halo,bean_halo_blight_google_0021.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_cordana_leaf_spot_Bing_0054.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_cordana_leaf_spot_Bing_0054.png,banana_cordana,banana_cordana_leaf_spot_Bing_0054.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/apple_scab_google_0046.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/apple_scab_google_0046.png,apple_scab,apple_scab_google_0046.jpg,val,plantseg,segmentation
