image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/lettuce_mosaic_virus_31.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/lettuce_mosaic_virus_31.png,lettuce_mosaic,lettuce_mosaic_virus_31.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0096.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0096.png,grape_downy,grape_downy_mildew_google_0096.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0294.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0294.png,grape_downy,grape_downy_mildew_google_0294.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_144.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_144.png,grape_downy,grape_downy_mildew_144.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0071.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0071.png,peach_leaf,peach_leaf_curl_google_0071.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0135.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0135.png,grape_downy,grape_downy_mildew_google_0135.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_anthracnose_Bing_0002.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_anthracnose_Bing_0002.png,peach_anthracnose,peach_anthracnose_Bing_0002.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_black_rot_google_0003.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_black_rot_google_0003.png,grape_black,grape_black_rot_google_0003.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0067.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0067.png,grape_downy,grape_downy_mildew_google_0067.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Bing_0085.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Bing_0085.png,peach_brown,peach_brown_rot_Bing_0085.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_black_rot_google_0036.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_black_rot_google_0036.png,grape_black,grape_black_rot_google_0036.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/maple_tar_spot_google_0088.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/maple_tar_spot_google_0088.png,maple_tar,maple_tar_spot_google_0088.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Bing_0298.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Bing_0298.png,peach_brown,peach_brown_rot_Bing_0298.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_black_rot_google_0050.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_black_rot_google_0050.png,grape_black,grape_black_rot_google_0050.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_49.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_49.png,grape_downy,grape_downy_mildew_49.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0004.png,peach_leaf,peach_leaf_curl_google_0004.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/maple_tar_spot_google_0045.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/maple_tar_spot_google_0045.png,maple_tar,maple_tar_spot_google_0045.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/lettuce_downy_mildew_google_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/lettuce_downy_mildew_google_0015.png,lettuce_downy,lettuce_downy_mildew_google_0015.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0069.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0069.png,peach_leaf,peach_leaf_curl_google_0069.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/lettuce_downy_mildew_52.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/lettuce_downy_mildew_52.png,lettuce_downy,lettuce_downy_mildew_52.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_34.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_34.png,peach_leaf,peach_leaf_curl_34.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_71.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_71.png,grape_downy,grape_downy_mildew_71.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0256.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0256.png,grape_downy,grape_downy_mildew_google_0256.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Bing_0011.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Bing_0011.png,peach_brown,peach_brown_rot_Bing_0011.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Bing_0201.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Bing_0201.png,peach_brown,peach_brown_rot_Bing_0201.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0097.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0097.png,grape_downy,grape_downy_mildew_google_0097.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0199.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0199.png,peach_leaf,peach_leaf_curl_google_0199.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_anthracnose_Google_0197.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_anthracnose_Google_0197.png,peach_anthracnose,peach_anthracnose_Google_0197.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0164.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0164.png,peach_leaf,peach_leaf_curl_google_0164.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_black_rot_google_0013.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_black_rot_google_0013.png,grape_black,grape_black_rot_google_0013.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/lettuce_downy_mildew_23.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/lettuce_downy_mildew_23.png,lettuce_downy,lettuce_downy_mildew_23.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Google_0249.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Google_0249.png,peach_brown,peach_brown_rot_Google_0249.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_leaf_spot_170.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_leaf_spot_170.png,grape_leaf,grape_leaf_spot_170.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_152.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_152.png,grape_downy,grape_downy_mildew_152.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0081.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0081.png,grape_downy,grape_downy_mildew_google_0081.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0128.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0128.png,peach_leaf,peach_leaf_curl_google_0128.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/lettuce_downy_mildew_google_0027.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/lettuce_downy_mildew_google_0027.png,lettuce_downy,lettuce_downy_mildew_google_0027.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_64.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_64.png,grape_downy,grape_downy_mildew_64.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_black_rot_google_0052.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_black_rot_google_0052.png,grape_black,grape_black_rot_google_0052.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/maple_tar_spot_google_0190.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/maple_tar_spot_google_0190.png,maple_tar,maple_tar_spot_google_0190.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Bing_0293.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Bing_0293.png,peach_brown,peach_brown_rot_Bing_0293.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_black_rot_google_0097.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_black_rot_google_0097.png,grape_black,grape_black_rot_google_0097.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0017.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0017.png,peach_leaf,peach_leaf_curl_google_0017.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Bing_0114.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Bing_0114.png,peach_brown,peach_brown_rot_Bing_0114.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0133.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0133.png,grape_downy,grape_downy_mildew_google_0133.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_anthracnose_Bing_0013.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_anthracnose_Bing_0013.png,peach_anthracnose,peach_anthracnose_Bing_0013.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_black_rot_google_0239.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_black_rot_google_0239.png,grape_black,grape_black_rot_google_0239.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/maple_tar_spot_google_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/maple_tar_spot_google_0005.png,maple_tar,maple_tar_spot_google_0005.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_leaf_spot_157.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_leaf_spot_157.png,grape_leaf,grape_leaf_spot_157.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/lettuce_downy_mildew_63.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/lettuce_downy_mildew_63.png,lettuce_downy,lettuce_downy_mildew_63.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_black_rot_google_0166.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_black_rot_google_0166.png,grape_black,grape_black_rot_google_0166.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Bing_0284.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Bing_0284.png,peach_brown,peach_brown_rot_Bing_0284.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0457.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0457.png,grape_downy,grape_downy_mildew_google_0457.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_leaf_spot_google_0028.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_leaf_spot_google_0028.png,grape_leaf,grape_leaf_spot_google_0028.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0143.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0143.png,grape_downy,grape_downy_mildew_google_0143.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0033.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0033.png,grape_downy,grape_downy_mildew_google_0033.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Bing_0120.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Bing_0120.png,peach_brown,peach_brown_rot_Bing_0120.jpg,test,plantseg,segmentation
