image_path,mask_path,disease_type,filename,split,dataset,task,has_segmentation,has_classification,severity,severity_label,category
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2136.jpg,,slug,u2136.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1834.jpg,,spot,u1834.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u993.jpg,,slug,u993.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2941.jpg,,slug,u2941.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1392.jpg,,slug,u1392.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/curl/u3045.jpg,,curl,u3045.jpg,,diamos,classification,False,True,1,mild,curl
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2682.jpg,,slug,u2682.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u591.jpg,,slug,u591.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u3013.jpg,,slug,u3013.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1603.jpg,,spot,u1603.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u193.jpg,,spot,u193.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1610.jpg,,slug,u1610.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1375.jpg,,slug,u1375.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1163.jpg,,slug,u1163.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1333.jpg,,spot,u1333.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1925.jpg,,spot,u1925.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1469.jpg,,spot,u1469.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1229.jpg,,slug,u1229.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u675.jpg,,spot,u675.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1824.jpg,,slug,u1824.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u931.jpg,,slug,u931.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1857.jpg,,spot,u1857.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u532.jpg,,slug,u532.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1510.jpg,,slug,u1510.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1740.jpg,,spot,u1740.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1721.jpg,,slug,u1721.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/healthy/h36.jpg,,healthy,h36.jpg,,diamos,classification,False,True,0,none,healthy
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2102.jpg,,slug,u2102.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2614.jpg,,slug,u2614.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2585.jpg,,spot,u2585.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u225.jpg,,spot,u225.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1397.jpg,,slug,u1397.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u502.jpg,,slug,u502.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2672.jpg,,slug,u2672.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2723.jpg,,spot,u2723.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u742.jpg,,slug,u742.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u220.jpg,,spot,u220.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1316.jpg,,slug,u1316.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u552.jpg,,spot,u552.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2039.jpg,,slug,u2039.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1122.jpg,,slug,u1122.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2767.jpg,,slug,u2767.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1759.jpg,,slug,u1759.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u558.jpg,,spot,u558.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2009.jpg,,slug,u2009.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2872.jpg,,spot,u2872.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2230.jpg,,spot,u2230.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1248.jpg,,spot,u1248.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2608.jpg,,slug,u2608.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1916.jpg,,spot,u1916.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u262.jpg,,slug,u262.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1073.jpg,,slug,u1073.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2794.jpg,,slug,u2794.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u783.jpg,,slug,u783.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u101.jpg,,spot,u101.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u77.jpg,,spot,u77.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u636.jpg,,spot,u636.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/curl/u1646.jpg,,curl,u1646.jpg,,diamos,classification,False,True,1,mild,curl
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1403.jpg,,slug,u1403.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2095.jpg,,slug,u2095.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1246.jpg,,slug,u1246.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1303.jpg,,slug,u1303.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u3003.jpg,,slug,u3003.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1115.jpg,,slug,u1115.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u705.jpg,,slug,u705.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u580.jpg,,spot,u580.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2015.jpg,,slug,u2015.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2641.jpg,,slug,u2641.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u633.jpg,,spot,u633.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2359.jpg,,slug,u2359.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2407.jpg,,slug,u2407.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1251.jpg,,slug,u1251.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u438.jpg,,slug,u438.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2728.jpg,,slug,u2728.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2517.jpg,,slug,u2517.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2489.jpg,,spot,u2489.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u204.jpg,,slug,u204.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u236.jpg,,spot,u236.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2543.jpg,,slug,u2543.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1468.jpg,,slug,u1468.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u3007.jpg,,slug,u3007.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u471.jpg,,slug,u471.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u503.jpg,,spot,u503.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/curl/u3097.jpg,,curl,u3097.jpg,,diamos,classification,False,True,1,mild,curl
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u846.jpg,,slug,u846.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u465.jpg,,spot,u465.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u145.jpg,,spot,u145.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u341.jpg,,spot,u341.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2529.jpg,,slug,u2529.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1964.jpg,,slug,u1964.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1372.jpg,,slug,u1372.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/curl/u3111.jpg,,curl,u3111.jpg,,diamos,classification,False,True,1,mild,curl
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2985.jpg,,slug,u2985.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1568.jpg,,slug,u1568.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2982.jpg,,slug,u2982.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2267.jpg,,slug,u2267.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2575.jpg,,spot,u2575.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2644.jpg,,slug,u2644.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1561.jpg,,slug,u1561.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u523.jpg,,slug,u523.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u3014.jpg,,slug,u3014.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/curl/u3071.jpg,,curl,u3071.jpg,,diamos,classification,False,True,1,mild,curl
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1390.jpg,,spot,u1390.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1713.jpg,,spot,u1713.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1151.jpg,,slug,u1151.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1146.jpg,,slug,u1146.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2650.jpg,,spot,u2650.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2778.jpg,,slug,u2778.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2607.jpg,,slug,u2607.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u289.jpg,,spot,u289.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2580.jpg,,spot,u2580.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2418.jpg,,slug,u2418.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1238.jpg,,slug,u1238.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1114.jpg,,slug,u1114.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1993.jpg,,spot,u1993.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1940.jpg,,slug,u1940.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u256.jpg,,spot,u256.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u555.jpg,,spot,u555.jpg,,diamos,classification,False,True,2,moderate,spot
